"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"01:09:47.2773734","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ"
"01:09:47.2776041","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS",""
"01:09:47.2777361","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:09:47.2778159","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\StagedDelete_sysMerge.sdb","NAME NOT FOUND","Length: 0"
"01:09:47.2778792","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:09:47.2779819","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:09:47.2780384","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\sysMerge.sdb","BUFFER TOO SMALL","Length: 0"
"01:09:47.2781627","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\sysMerge.sdb","SUCCESS","Type: REG_SZ, Length: 58, Data: 01DBFF35A3427C4E.sysmain.sdb"
"01:09:47.2786382","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MergeVer_sysMerge.sdb","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"01:09:47.2789874","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MergeVer","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"01:09:47.2791145","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MinMergeVer","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"01:09:47.2794873","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:09:47.2795919","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\DisableDoubleQuerySdbs","NAME NOT FOUND","Length: 20"
"01:09:47.2796994","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:09:47.2799238","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Desired Access: Read"
"01:09:47.2800242","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 0, Type: REG_SZ, Length: 24, Data: msimain.sdb"
"01:09:47.2801172","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ, Length: 24, Data: sysmain.sdb"
"01:09:47.2801894","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","NO MORE ENTRIES","Index: 2, Length: 42"
"01:09:47.2802460","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS",""
"01:09:47.2803713","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:09:47.2806623","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:09:47.2807780","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\StagedDelete_sysmain.sdb","NAME NOT FOUND","Length: 0"
"01:09:47.2808868","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:09:47.2809726","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:09:47.2810284","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\sysmain.sdb","BUFFER TOO SMALL","Length: 0"
"01:09:47.2810801","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\sysmain.sdb","SUCCESS","Type: REG_SZ, Length: 58, Data: 01DCB24F40B3E6D4.sysmain.sdb"
"01:09:47.2812072","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MergeVer_sysmain.sdb","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"01:09:47.2812800","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MergeVer","SUCCESS","Type: REG_DWORD, Length: 4, Data: 1"
"01:09:47.2814521","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\MinMergeVer","SUCCESS","Type: REG_DWORD, Length: 4, Data: 0"
"01:09:47.2816820","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS","Desired Access: Read"
"01:09:47.2818703","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\DisableDoubleQuerySdbs","NAME NOT FOUND","Length: 20"
"01:09:47.2820103","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:09:47.2821972","watchdog.exe","34428","RegOpenKey","HKLM\Software\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Desired Access: Read"
"01:09:47.2822990","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 0, Type: REG_SZ, Length: 24, Data: msimain.sdb"
"01:09:47.2825269","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ, Length: 24, Data: sysmain.sdb"
"01:09:47.2826853","watchdog.exe","34428","RegEnumValue","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS","Index: 1, Type: REG_SZ"
"01:09:47.2829428","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates\ManifestedMergeStubSdbs","SUCCESS",""
"01:09:47.2830777","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\Microsoft\Windows NT\CurrentVersion\AppCompatFlags\SdbUpdates","SUCCESS",""
"01:09:47.2832495","watchdog.exe","34428","QueryBasicInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","CreationTime: 11-03-2026 20:28:08, LastAccessTime: 19-03-2026 01:09:47, LastWriteTime: 11-03-2026 20:28:08, ChangeTime: 12-03-2026 22:00:56, FileAttributes: A"
"01:09:47.2836403","watchdog.exe","34428","QueryBasicInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","CreationTime: 11-03-2026 20:28:08, LastAccessTime: 19-03-2026 01:09:47, LastWriteTime: 11-03-2026 20:28:08, ChangeTime: 12-03-2026 22:00:56, FileAttributes: A"
"01:09:47.2837777","watchdog.exe","34428","QueryNameInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Name: \Windows\SysWOW64\cmd.exe"
"01:09:47.2847209","watchdog.exe","34428","RegOpenKey","HKLM\Software\WOW6432Node\Microsoft\Windows\CurrentVersion\SideBySide","SUCCESS","Desired Access: Read"
"01:09:47.2851608","watchdog.exe","34428","RegSetInfoKey","HKLM\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\SideBySide","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2854420","watchdog.exe","34428","RegQueryValue","HKLM\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\SideBySide\PreferExternalManifest","NAME NOT FOUND","Length: 20"
"01:09:47.2856226","watchdog.exe","34428","RegCloseKey","HKLM\SOFTWARE\WOW6432Node\Microsoft\Windows\CurrentVersion\SideBySide","SUCCESS",""
"01:09:47.2859190","watchdog.exe","34428","RegOpenKey","HKLM\SYSTEM\CurrentControlSet\Control\Nls\CustomLocale","REPARSE","Desired Access: Query Value"
"01:09:47.2860028","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","Desired Access: Query Value"
"01:09:47.2860893","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2861376","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale\EMPTY","NAME NOT FOUND","Length: 120"
"01:09:47.2862160","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\CustomLocale\EMPTY","NAME NOT FOUND","Length: 120"
"01:09:47.2864476","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\NLS\Language","REPARSE","Desired Access: Read"
"01:09:47.2865216","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\NLS\Language","SUCCESS","Desired Access: Read"
"01:09:47.2866676","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\Nls\Language","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2868697","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\Nls\Language\InstallLanguageFallback","NAME NOT FOUND","Length: 356"
"01:09:47.2871094","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\Nls\Language","SUCCESS",""
"01:09:47.2873778","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","REPARSE","Desired Access: Read"
"01:09:47.2875238","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","Desired Access: Read"
"01:09:47.2878755","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2881660","watchdog.exe","34428","RegEnumKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","Index: 0, Name: en-US"
"01:09:47.2886683","watchdog.exe","34428","RegQueryKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS","Query: HandleTags, HandleTags: 0x400"
"01:09:47.2888017","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US","SUCCESS","Desired Access: Read"
"01:09:47.2889975","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US\Type","SUCCESS","Type: REG_DWORD, Length: 4, Data: 273"
"01:09:47.2891199","watchdog.exe","34428","RegQueryValue","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US\AlternateCodePage","NAME NOT FOUND","Length: 12"
"01:09:47.2892824","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\en-US","SUCCESS",""
"01:09:47.2894800","watchdog.exe","34428","RegEnumKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","NO MORE ENTRIES","Index: 1, Length: 512"
"01:09:47.2896307","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages","SUCCESS",""
"01:09:47.2897376","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\PendingDelete","REPARSE","Desired Access: Read"
"01:09:47.2899670","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\UILanguages\PendingDelete","NAME NOT FOUND","Desired Access: Read"
"01:09:47.2903548","watchdog.exe","34428","RegOpenKey","HKLM\Software\WOW6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"01:09:47.2904922","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"01:09:47.2906968","watchdog.exe","34428","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"01:09:47.2911404","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:47.2914152","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:47.2915939","watchdog.exe","34428","RegOpenKey","HKCU\Control Panel\Desktop\MuiCached\MachineLanguageConfiguration","NAME NOT FOUND","Desired Access: Read"
"01:09:47.2917828","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","REPARSE","Desired Access: Read"
"01:09:47.2919037","watchdog.exe","34428","RegOpenKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","SUCCESS","Desired Access: Read"
"01:09:47.2920396","watchdog.exe","34428","RegSetInfoKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2920867","watchdog.exe","34428","RegEnumValue","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","NO MORE ENTRIES","Index: 0, Length: 512"
"01:09:47.2921277","watchdog.exe","34428","RegCloseKey","HKLM\System\CurrentControlSet\Control\MUI\Settings\LanguageConfiguration","SUCCESS",""
"01:09:47.2921615","watchdog.exe","34428","RegCloseKey","HKCU","SUCCESS",""
"01:09:47.2922483","watchdog.exe","34428","RegOpenKey","HKLM\Software\WOW6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"01:09:47.2923463","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"01:09:47.2924378","watchdog.exe","34428","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"01:09:47.2924983","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:47.2925469","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:47.2926397","watchdog.exe","34428","RegOpenKey","HKCU\Software\Policies\Microsoft\Control Panel\Desktop","NAME NOT FOUND","Desired Access: Read"
"01:09:47.2926888","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:47.2927377","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:47.2928030","watchdog.exe","34428","RegOpenKey","HKCU\Control Panel\Desktop\LanguageConfiguration","NAME NOT FOUND","Desired Access: Read"
"01:09:47.2928951","watchdog.exe","34428","RegCloseKey","HKCU","SUCCESS",""
"01:09:47.2931157","watchdog.exe","34428","RegOpenKey","HKLM\Software\WOW6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"01:09:47.2937416","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"01:09:47.2949967","watchdog.exe","34428","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"01:09:47.2955170","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:47.2956773","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:47.2958326","watchdog.exe","34428","RegOpenKey","HKCU\Software\Policies\Microsoft\Control Panel\Desktop","NAME NOT FOUND","Desired Access: Read"
"01:09:47.2959389","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:47.2970476","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:47.2976282","watchdog.exe","34428","RegOpenKey","HKCU\Control Panel\Desktop","SUCCESS","Desired Access: Read"
"01:09:47.2978742","watchdog.exe","34428","RegSetInfoKey","HKCU\Control Panel\Desktop","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2981229","watchdog.exe","34428","RegQueryValue","HKCU\Control Panel\Desktop\PreferredUILanguages","NAME NOT FOUND","Length: 12"
"01:09:47.2983975","watchdog.exe","34428","RegCloseKey","HKCU\Control Panel\Desktop","SUCCESS",""
"01:09:47.2984657","watchdog.exe","34428","RegCloseKey","HKCU","SUCCESS",""
"01:09:47.2985819","watchdog.exe","34428","RegOpenKey","HKLM\Software\WOW6432Node\Policies\Microsoft\MUI\Settings","REPARSE","Desired Access: Read"
"01:09:47.2986642","watchdog.exe","34428","RegOpenKey","HKLM\SOFTWARE\Policies\Microsoft\MUI\Settings","NAME NOT FOUND","Desired Access: Read"
"01:09:47.2989353","watchdog.exe","34428","RegOpenKey","HKCU","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"01:09:47.2990877","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"01:09:47.2993425","watchdog.exe","34428","RegQueryKey","HKCU","SUCCESS","Query: Name"
"01:09:47.2994666","watchdog.exe","34428","RegOpenKey","HKCU\Control Panel\Desktop\MuiCached","SUCCESS","Desired Access: Read"
"01:09:47.2995362","watchdog.exe","34428","RegSetInfoKey","HKCU\Control Panel\Desktop\MuiCached","SUCCESS","KeySetInformationClass: KeySetHandleTagsInformation, Length: 0"
"01:09:47.2996594","watchdog.exe","34428","RegQueryValue","HKCU\Control Panel\Desktop\MuiCached\MachinePreferredUILanguages","BUFFER OVERFLOW","Length: 12"
"01:09:47.2998685","watchdog.exe","34428","RegQueryValue","HKCU\Control Panel\Desktop\MuiCached\MachinePreferredUILanguages","SUCCESS","Type: REG_MULTI_SZ, Length: 14, Data: en-us"
"01:09:47.3000975","watchdog.exe","34428","RegCloseKey","HKCU\Control Panel\Desktop\MuiCached","SUCCESS",""
"01:09:47.3001653","watchdog.exe","34428","RegCloseKey","HKCU","SUCCESS",""
"01:09:47.3061098","watchdog.exe","34428","CloseFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS",""
"01:09:47.4070448","watchdog.exe","34428","CreateFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:47.4073646","watchdog.exe","34428","QueryBasicInformationFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","CreationTime: 11-03-2026 20:28:08, LastAccessTime: 19-03-2026 01:09:47, LastWriteTime: 11-03-2026 20:28:08, ChangeTime: 12-03-2026 22:00:56, FileAttributes: A"
"01:09:47.4075714","watchdog.exe","34428","CloseFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS",""
"01:09:47.4080871","watchdog.exe","34428","CreateFile","C:\Windows\SysWOW64\cmd.exe","SUCCESS","Desired Access: Generic Read, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Disallow Exclusive, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"01:09:47.4082873","watchdog.exe","34428","CreateFileMapping","C:\Windows\SysWOW64\cmd.exe","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: PAGE_EXECUTE"
